// PNG decompression times with stb_image library, 
// comparison of rpng generated images vs stbiw generated images

INFO: 001 PNG decompression times [1, 1] | RPNG: 0.05 ms | STBIW: 0.02 ms
INFO: 2214 PNG decompression times [60, 5345] | RPNG: 33.69 ms | STBIW: 29.20 ms
INFO: 2215 PNG decompression times [64, 5345] | RPNG: 19.98 ms | STBIW: 24.44 ms
INFO: 2216 PNG decompression times [80, 5345] | RPNG: 26.65 ms | STBIW: 32.27 ms
INFO: 2217 PNG decompression times [100, 5345] | RPNG: 25.19 ms | STBIW: 35.52 ms
INFO: 2218 PNG decompression times [128, 5345] | RPNG: 37.93 ms | STBIW: 36.82 ms
INFO: 2219 PNG decompression times [132, 5345] | RPNG: 43.62 ms | STBIW: 53.35 ms
INFO: 2220 PNG decompression times [151, 5345] | RPNG: 32.06 ms | STBIW: 45.29 ms
INFO: 2221 PNG decompression times [160, 5345] | RPNG: 41.41 ms | STBIW: 47.00 ms
INFO: 2222 PNG decompression times [180, 5345] | RPNG: 29.22 ms | STBIW: 31.57 ms
INFO: 2223 PNG decompression times [192, 5345] | RPNG: 55.23 ms | STBIW: 63.47 ms
INFO: 2224 PNG decompression times [221, 5345] | RPNG: 67.17 ms | STBIW: 53.44 ms
INFO: 2225 PNG decompression times [240, 5345] | RPNG: 81.31 ms | STBIW: 58.44 ms
INFO: 2226 PNG decompression times [250, 5345] | RPNG: 59.09 ms | STBIW: 59.97 ms
INFO: 2227 PNG decompression times [256, 5345] | RPNG: 90.60 ms | STBIW: 85.87 ms
INFO: 2228 PNG decompression times [280, 5345] | RPNG: 85.69 ms | STBIW: 99.35 ms
INFO: 2229 PNG decompression times [300, 5345] | RPNG: 65.94 ms | STBIW: 65.03 ms
INFO: 2230 PNG decompression times [320, 5345] | RPNG: 60.66 ms | STBIW: 73.46 ms
INFO: 2231 PNG decompression times [350, 5345] | RPNG: 73.39 ms | STBIW: 75.71 ms
INFO: 2232 PNG decompression times [400, 5345] | RPNG: 160.86 ms | STBIW: 129.17 ms
INFO: 2233 PNG decompression times [512, 5345] | RPNG: 117.59 ms | STBIW: 154.25 ms
INFO: 2234 PNG decompression times [513, 5345] | RPNG: 144.95 ms | STBIW: 166.13 ms
INFO: 2235 PNG decompression times [600, 5345] | RPNG: 206.61 ms | STBIW: 183.55 ms
INFO: 2236 PNG decompression times [800, 5345] | RPNG: 182.64 ms | STBIW: 135.07 ms
INFO: 2237 PNG decompression times [901, 5345] | RPNG: 257.02 ms | STBIW: 275.02 ms
INFO: 2238 PNG decompression times [1024, 5345] | RPNG: 347.95 ms | STBIW: 277.25 ms
INFO: 2239 PNG decompression times [1280, 5345] | RPNG: 385.26 ms | STBIW: 359.12 ms
INFO: 2240 PNG decompression times [1349, 5345] | RPNG: 350.05 ms | STBIW: 419.42 ms
INFO: 2241 PNG decompression times [2048, 5345] | RPNG: 542.01 ms | STBIW: 639.22 ms
INFO: 2242 PNG decompression times [2765, 5345] | RPNG: 647.26 ms | STBIW: 814.18 ms
INFO: 2243 PNG decompression times [3287, 5345] | RPNG: 436.35 ms | STBIW: 716.89 ms
INFO: 2244 PNG decompression times [4096, 5345] | RPNG: 988.26 ms | STBIW: 1115.82 ms
INFO: 2245 PNG decompression times [5345, 5345] | RPNG: 1620.54 ms | STBIW: 1873.61 ms
INFO: 2246 PNG decompression times [5999, 5345] | RPNG: 1340.91 ms | STBIW: 1787.38 ms
INFO: 2247 PNG decompression times [7000, 5345] | RPNG: 1444.71 ms | STBIW: 1363.79 ms
INFO: 2248 PNG decompression times [7689, 5345] | RPNG: 1567.02 ms | STBIW: 1230.52 ms
INFO: 2249 PNG decompression times [8000, 5345] | RPNG: 1698.27 ms | STBIW: 2078.35 ms
INFO: 2250 PNG decompression times [8192, 5345] | RPNG: 1998.07 ms | STBIW: 2125.39 ms
INFO: 2251 PNG decompression times [1, 5999] | RPNG: 0.70 ms | STBIW: 0.45 ms
INFO: 2252 PNG decompression times [2, 5999] | RPNG: 0.66 ms | STBIW: 0.75 ms
INFO: 2253 PNG decompression times [4, 5999] | RPNG: 1.06 ms | STBIW: 1.02 ms
INFO: 2254 PNG decompression times [6, 5999] | RPNG: 1.62 ms | STBIW: 1.74 ms
INFO: 2255 PNG decompression times [8, 5999] | RPNG: 1.77 ms | STBIW: 2.07 ms
INFO: 2256 PNG decompression times [12, 5999] | RPNG: 3.14 ms | STBIW: 3.25 ms
INFO: 2257 PNG decompression times [16, 5999] | RPNG: 3.45 ms | STBIW: 3.37 ms
INFO: 2258 PNG decompression times [18, 5999] | RPNG: 5.82 ms | STBIW: 6.10 ms
INFO: 2259 PNG decompression times [24, 5999] | RPNG: 4.35 ms | STBIW: 4.61 ms
INFO: 2260 PNG decompression times [32, 5999] | RPNG: 7.25 ms | STBIW: 8.57 ms
INFO: 2261 PNG decompression times [36, 5999] | RPNG: 7.26 ms | STBIW: 9.68 ms
INFO: 2262 PNG decompression times [40, 5999] | RPNG: 9.90 ms | STBIW: 10.37 ms
INFO: 2263 PNG decompression times [48, 5999] | RPNG: 15.32 ms | STBIW: 10.58 ms
INFO: 2264 PNG decompression times [60, 5999] | RPNG: 15.64 ms | STBIW: 15.89 ms
INFO: 2265 PNG decompression times [64, 5999] | RPNG: 20.09 ms | STBIW: 16.42 ms
INFO: 2266 PNG decompression times [80, 5999] | RPNG: 27.75 ms | STBIW: 18.73 ms
INFO: 2267 PNG decompression times [100, 5999] | RPNG: 23.65 ms | STBIW: 24.37 ms
INFO: 2268 PNG decompression times [128, 5999] | RPNG: 33.55 ms | STBIW: 33.62 ms
INFO: 2269 PNG decompression times [132, 5999] | RPNG: 43.75 ms | STBIW: 33.34 ms
INFO: 2270 PNG decompression times [151, 5999] | RPNG: 35.22 ms | STBIW: 37.56 ms
INFO: 2271 PNG decompression times [160, 5999] | RPNG: 36.18 ms | STBIW: 50.05 ms
INFO: 2272 PNG decompression times [180, 5999] | RPNG: 61.39 ms | STBIW: 43.91 ms
INFO: 2273 PNG decompression times [192, 5999] | RPNG: 43.09 ms | STBIW: 53.16 ms
INFO: 2274 PNG decompression times [221, 5999] | RPNG: 59.68 ms | STBIW: 57.10 ms
INFO: 2275 PNG decompression times [240, 5999] | RPNG: 69.25 ms | STBIW: 67.61 ms
INFO: 2276 PNG decompression times [250, 5999] | RPNG: 88.16 ms | STBIW: 80.51 ms
INFO: 2277 PNG decompression times [256, 5999] | RPNG: 88.46 ms | STBIW: 69.55 ms
INFO: 2278 PNG decompression times [280, 5999] | RPNG: 101.79 ms | STBIW: 108.16 ms
INFO: 2279 PNG decompression times [300, 5999] | RPNG: 77.90 ms | STBIW: 71.20 ms
INFO: 2280 PNG decompression times [320, 5999] | RPNG: 95.49 ms | STBIW: 133.68 ms
INFO: 2281 PNG decompression times [350, 5999] | RPNG: 117.37 ms | STBIW: 117.30 ms
INFO: 2282 PNG decompression times [400, 5999] | RPNG: 103.62 ms | STBIW: 132.59 ms
INFO: 2283 PNG decompression times [512, 5999] | RPNG: 111.50 ms | STBIW: 108.06 ms
INFO: 2284 PNG decompression times [513, 5999] | RPNG: 186.67 ms | STBIW: 268.97 ms
INFO: 2285 PNG decompression times [600, 5999] | RPNG: 202.04 ms | STBIW: 199.77 ms
INFO: 2286 PNG decompression times [800, 5999] | RPNG: 352.88 ms | STBIW: 354.54 ms
INFO: 2287 PNG decompression times [901, 5999] | RPNG: 327.56 ms | STBIW: 532.98 ms
INFO: 2288 PNG decompression times [1024, 5999] | RPNG: 569.63 ms | STBIW: 640.00 ms
INFO: 2289 PNG decompression times [1280, 5999] | RPNG: 545.48 ms | STBIW: 595.68 ms
INFO: 2290 PNG decompression times [1349, 5999] | RPNG: 952.25 ms | STBIW: 911.32 ms
INFO: 2291 PNG decompression times [2048, 5999] | RPNG: 667.88 ms | STBIW: 869.43 ms
INFO: 2292 PNG decompression times [2765, 5999] | RPNG: 1205.91 ms | STBIW: 1291.17 ms
INFO: 2293 PNG decompression times [3287, 5999] | RPNG: 978.53 ms | STBIW: 1082.26 ms
INFO: 2294 PNG decompression times [4096, 5999] | RPNG: 1960.77 ms | STBIW: 1778.84 ms
INFO: 2295 PNG decompression times [5345, 5999] | RPNG: 2984.47 ms | STBIW: 2831.84 ms
INFO: 2296 PNG decompression times [5999, 5999] | RPNG: 2145.93 ms | STBIW: 2188.50 ms
INFO: 2297 PNG decompression times [7000, 5999] | RPNG: 3322.35 ms | STBIW: 3509.37 ms
INFO: 2298 PNG decompression times [7689, 5999] | RPNG: 3199.76 ms | STBIW: 3817.48 ms
INFO: 2299 PNG decompression times [8000, 5999] | RPNG: 2725.87 ms | STBIW: 2964.75 ms
INFO: 2300 PNG decompression times [8192, 5999] | RPNG: 3061.82 ms | STBIW: 3655.32 ms
INFO: 2301 PNG decompression times [1, 7000] | RPNG: 0.37 ms | STBIW: 0.69 ms
INFO: 2302 PNG decompression times [2, 7000] | RPNG: 0.71 ms | STBIW: 0.91 ms
INFO: 2303 PNG decompression times [4, 7000] | RPNG: 2.22 ms | STBIW: 2.22 ms
INFO: 2304 PNG decompression times [6, 7000] | RPNG: 4.42 ms | STBIW: 3.92 ms
INFO: 2305 PNG decompression times [8, 7000] | RPNG: 5.76 ms | STBIW: 6.29 ms
INFO: 2306 PNG decompression times [12, 7000] | RPNG: 8.35 ms | STBIW: 5.16 ms
INFO: 2307 PNG decompression times [16, 7000] | RPNG: 8.09 ms | STBIW: 10.79 ms
INFO: 2308 PNG decompression times [18, 7000] | RPNG: 12.64 ms | STBIW: 14.66 ms
INFO: 2309 PNG decompression times [24, 7000] | RPNG: 21.17 ms | STBIW: 21.05 ms
INFO: 2310 PNG decompression times [32, 7000] | RPNG: 21.71 ms | STBIW: 13.65 ms
INFO: 2311 PNG decompression times [36, 7000] | RPNG: 28.42 ms | STBIW: 52.91 ms
INFO: 2312 PNG decompression times [40, 7000] | RPNG: 19.19 ms | STBIW: 17.67 ms
INFO: 2313 PNG decompression times [48, 7000] | RPNG: 16.80 ms | STBIW: 15.70 ms
INFO: 2314 PNG decompression times [60, 7000] | RPNG: 33.89 ms | STBIW: 45.40 ms
INFO: 2315 PNG decompression times [64, 7000] | RPNG: 41.18 ms | STBIW: 44.31 ms
INFO: 2316 PNG decompression times [80, 7000] | RPNG: 43.01 ms | STBIW: 51.82 ms
INFO: 2317 PNG decompression times [100, 7000] | RPNG: 59.43 ms | STBIW: 44.05 ms
INFO: 2318 PNG decompression times [128, 7000] | RPNG: 99.46 ms | STBIW: 78.80 ms
INFO: 2319 PNG decompression times [132, 7000] | RPNG: 72.80 ms | STBIW: 71.02 ms
INFO: 2320 PNG decompression times [151, 7000] | RPNG: 64.10 ms | STBIW: 89.27 ms
INFO: 2321 PNG decompression times [160, 7000] | RPNG: 71.18 ms | STBIW: 85.03 ms
INFO: 2322 PNG decompression times [180, 7000] | RPNG: 137.58 ms | STBIW: 93.11 ms
INFO: 2323 PNG decompression times [192, 7000] | RPNG: 81.41 ms | STBIW: 97.89 ms
INFO: 2324 PNG decompression times [221, 7000] | RPNG: 142.15 ms | STBIW: 85.47 ms
INFO: 2325 PNG decompression times [240, 7000] | RPNG: 119.03 ms | STBIW: 104.70 ms
INFO: 2326 PNG decompression times [250, 7000] | RPNG: 128.64 ms | STBIW: 111.07 ms
INFO: 2327 PNG decompression times [256, 7000] | RPNG: 146.65 ms | STBIW: 141.19 ms
INFO: 2328 PNG decompression times [280, 7000] | RPNG: 127.17 ms | STBIW: 143.88 ms
INFO: 2329 PNG decompression times [300, 7000] | RPNG: 210.52 ms | STBIW: 153.10 ms
INFO: 2330 PNG decompression times [320, 7000] | RPNG: 92.98 ms | STBIW: 111.16 ms
INFO: 2331 PNG decompression times [350, 7000] | RPNG: 170.20 ms | STBIW: 140.80 ms
INFO: 2332 PNG decompression times [400, 7000] | RPNG: 158.28 ms | STBIW: 191.32 ms
INFO: 2333 PNG decompression times [512, 7000] | RPNG: 205.43 ms | STBIW: 143.90 ms
INFO: 2334 PNG decompression times [513, 7000] | RPNG: 261.50 ms | STBIW: 271.86 ms
INFO: 2335 PNG decompression times [600, 7000] | RPNG: 298.19 ms | STBIW: 325.38 ms
INFO: 2336 PNG decompression times [800, 7000] | RPNG: 495.85 ms | STBIW: 400.39 ms
INFO: 2337 PNG decompression times [901, 7000] | RPNG: 544.47 ms | STBIW: 580.33 ms
INFO: 2338 PNG decompression times [1024, 7000] | RPNG: 531.76 ms | STBIW: 478.00 ms
INFO: 2339 PNG decompression times [1280, 7000] | RPNG: 513.63 ms | STBIW: 473.45 ms
INFO: 2340 PNG decompression times [1349, 7000] | RPNG: 415.16 ms | STBIW: 556.15 ms
INFO: 2341 PNG decompression times [2048, 7000] | RPNG: 1121.04 ms | STBIW: 1241.50 ms
INFO: 2342 PNG decompression times [2765, 7000] | RPNG: 1447.57 ms | STBIW: 1710.55 ms
INFO: 2343 PNG decompression times [3287, 7000] | RPNG: 1507.52 ms | STBIW: 1810.95 ms
INFO: 2344 PNG decompression times [4096, 7000] | RPNG: 1651.97 ms | STBIW: 1261.06 ms
INFO: 2345 PNG decompression times [5345, 7000] | RPNG: 1370.17 ms | STBIW: 1742.28 ms
INFO: 2346 PNG decompression times [5999, 7000] | RPNG: 2225.69 ms | STBIW: 2552.22 ms
INFO: 2347 PNG decompression times [7000, 7000] | RPNG: 3942.83 ms | STBIW: 3806.89 ms
INFO: 2348 PNG decompression times [7689, 7000] | RPNG: 3294.51 ms | STBIW: 4243.88 ms
INFO: 2349 PNG decompression times [8000, 7000] | RPNG: 3441.79 ms | STBIW: 3927.70 ms
INFO: 2350 PNG decompression times [8192, 7000] | RPNG: 3927.11 ms | STBIW: 4613.43 ms
INFO: 2351 PNG decompression times [1, 7689] | RPNG: 0.63 ms | STBIW: 0.59 ms
INFO: 2352 PNG decompression times [2, 7689] | RPNG: 0.89 ms | STBIW: 0.87 ms
INFO: 2353 PNG decompression times [4, 7689] | RPNG: 1.26 ms | STBIW: 1.49 ms
INFO: 2354 PNG decompression times [6, 7689] | RPNG: 2.23 ms | STBIW: 2.37 ms
INFO: 2355 PNG decompression times [8, 7689] | RPNG: 1.63 ms | STBIW: 2.26 ms
INFO: 2356 PNG decompression times [12, 7689] | RPNG: 4.58 ms | STBIW: 6.03 ms
INFO: 2357 PNG decompression times [16, 7689] | RPNG: 7.37 ms | STBIW: 7.27 ms
INFO: 2358 PNG decompression times [18, 7689] | RPNG: 7.87 ms | STBIW: 7.15 ms
INFO: 2359 PNG decompression times [24, 7689] | RPNG: 10.23 ms | STBIW: 7.64 ms
INFO: 2360 PNG decompression times [32, 7689] | RPNG: 9.47 ms | STBIW: 7.87 ms
INFO: 2361 PNG decompression times [36, 7689] | RPNG: 20.22 ms | STBIW: 16.12 ms
INFO: 2362 PNG decompression times [40, 7689] | RPNG: 15.89 ms | STBIW: 11.46 ms
INFO: 2363 PNG decompression times [48, 7689] | RPNG: 16.35 ms | STBIW: 15.93 ms
INFO: 2364 PNG decompression times [60, 7689] | RPNG: 20.14 ms | STBIW: 20.93 ms
INFO: 2365 PNG decompression times [64, 7689] | RPNG: 24.56 ms | STBIW: 18.70 ms
INFO: 2366 PNG decompression times [80, 7689] | RPNG: 26.82 ms | STBIW: 27.89 ms
INFO: 2367 PNG decompression times [100, 7689] | RPNG: 23.26 ms | STBIW: 24.44 ms
INFO: 2368 PNG decompression times [128, 7689] | RPNG: 49.92 ms | STBIW: 42.03 ms
INFO: 2369 PNG decompression times [132, 7689] | RPNG: 42.32 ms | STBIW: 43.44 ms
INFO: 2370 PNG decompression times [151, 7689] | RPNG: 40.91 ms | STBIW: 39.63 ms
INFO: 2371 PNG decompression times [160, 7689] | RPNG: 48.66 ms | STBIW: 49.17 ms
INFO: 2372 PNG decompression times [180, 7689] | RPNG: 50.54 ms | STBIW: 50.18 ms
INFO: 2373 PNG decompression times [192, 7689] | RPNG: 68.14 ms | STBIW: 67.06 ms
INFO: 2374 PNG decompression times [221, 7689] | RPNG: 67.59 ms | STBIW: 64.69 ms
INFO: 2375 PNG decompression times [240, 7689] | RPNG: 77.06 ms | STBIW: 81.79 ms
INFO: 2376 PNG decompression times [250, 7689] | RPNG: 62.68 ms | STBIW: 80.76 ms
INFO: 2377 PNG decompression times [256, 7689] | RPNG: 82.88 ms | STBIW: 117.41 ms
INFO: 2378 PNG decompression times [280, 7689] | RPNG: 113.99 ms | STBIW: 86.48 ms
INFO: 2379 PNG decompression times [300, 7689] | RPNG: 103.78 ms | STBIW: 93.54 ms
INFO: 2380 PNG decompression times [320, 7689] | RPNG: 95.59 ms | STBIW: 133.37 ms
INFO: 2381 PNG decompression times [350, 7689] | RPNG: 138.20 ms | STBIW: 107.15 ms
INFO: 2382 PNG decompression times [400, 7689] | RPNG: 104.54 ms | STBIW: 125.88 ms
INFO: 2383 PNG decompression times [512, 7689] | RPNG: 229.17 ms | STBIW: 233.65 ms
INFO: 2384 PNG decompression times [513, 7689] | RPNG: 195.00 ms | STBIW: 193.86 ms
INFO: 2385 PNG decompression times [600, 7689] | RPNG: 209.87 ms | STBIW: 187.92 ms
INFO: 2386 PNG decompression times [800, 7689] | RPNG: 261.22 ms | STBIW: 183.17 ms
INFO: 2387 PNG decompression times [901, 7689] | RPNG: 268.53 ms | STBIW: 372.08 ms
INFO: 2388 PNG decompression times [1024, 7689] | RPNG: 352.67 ms | STBIW: 324.40 ms
INFO: 2389 PNG decompression times [1280, 7689] | RPNG: 423.05 ms | STBIW: 356.58 ms
INFO: 2390 PNG decompression times [1349, 7689] | RPNG: 385.11 ms | STBIW: 351.77 ms
INFO: 2391 PNG decompression times [2048, 7689] | RPNG: 495.67 ms | STBIW: 628.47 ms
INFO: 2392 PNG decompression times [2765, 7689] | RPNG: 892.48 ms | STBIW: 992.03 ms
INFO: 2393 PNG decompression times [3287, 7689] | RPNG: 1077.40 ms | STBIW: 1156.19 ms
INFO: 2394 PNG decompression times [4096, 7689] | RPNG: 1552.11 ms | STBIW: 1495.69 ms
INFO: 2395 PNG decompression times [5345, 7689] | RPNG: 1975.00 ms | STBIW: 2287.31 ms
INFO: 2396 PNG decompression times [5999, 7689] | RPNG: 1669.35 ms | STBIW: 1875.93 ms
INFO: 2397 PNG decompression times [7000, 7689] | RPNG: 2503.09 ms | STBIW: 3332.12 ms
INFO: 2398 PNG decompression times [7689, 7689] | RPNG: 1953.38 ms | STBIW: 2442.51 ms
INFO: 2399 PNG decompression times [8000, 7689] | RPNG: 2829.10 ms | STBIW: 4541.53 ms
INFO: 2400 PNG decompression times [8192, 7689] | RPNG: 3458.35 ms | STBIW: 3287.65 ms
INFO: 2401 PNG decompression times [1, 8000] | RPNG: 0.54 ms | STBIW: 0.50 ms
INFO: 2402 PNG decompression times [2, 8000] | RPNG: 0.73 ms | STBIW: 2.74 ms
INFO: 2403 PNG decompression times [4, 8000] | RPNG: 7.10 ms | STBIW: 6.17 ms
INFO: 2404 PNG decompression times [6, 8000] | RPNG: 6.48 ms | STBIW: 7.44 ms
INFO: 2405 PNG decompression times [8, 8000] | RPNG: 10.12 ms | STBIW: 5.85 ms
INFO: 2406 PNG decompression times [12, 8000] | RPNG: 8.19 ms | STBIW: 7.89 ms
INFO: 2407 PNG decompression times [16, 8000] | RPNG: 14.25 ms | STBIW: 8.82 ms
INFO: 2408 PNG decompression times [18, 8000] | RPNG: 6.66 ms | STBIW: 12.79 ms
INFO: 2409 PNG decompression times [24, 8000] | RPNG: 13.74 ms | STBIW: 19.03 ms
INFO: 2410 PNG decompression times [32, 8000] | RPNG: 14.72 ms | STBIW: 10.62 ms
INFO: 2411 PNG decompression times [36, 8000] | RPNG: 19.07 ms | STBIW: 18.30 ms
INFO: 2412 PNG decompression times [40, 8000] | RPNG: 31.00 ms | STBIW: 27.64 ms
INFO: 2413 PNG decompression times [48, 8000] | RPNG: 21.04 ms | STBIW: 45.06 ms
INFO: 2414 PNG decompression times [60, 8000] | RPNG: 39.34 ms | STBIW: 53.83 ms
INFO: 2415 PNG decompression times [64, 8000] | RPNG: 29.59 ms | STBIW: 87.53 ms
INFO: 2416 PNG decompression times [80, 8000] | RPNG: 36.43 ms | STBIW: 37.28 ms
INFO: 2417 PNG decompression times [100, 8000] | RPNG: 44.31 ms | STBIW: 41.77 ms
INFO: 2418 PNG decompression times [128, 8000] | RPNG: 88.95 ms | STBIW: 77.61 ms
INFO: 2419 PNG decompression times [132, 8000] | RPNG: 51.57 ms | STBIW: 108.34 ms
INFO: 2420 PNG decompression times [151, 8000] | RPNG: 102.65 ms | STBIW: 113.65 ms
INFO: 2421 PNG decompression times [160, 8000] | RPNG: 67.37 ms | STBIW: 112.95 ms
INFO: 2422 PNG decompression times [180, 8000] | RPNG: 55.28 ms | STBIW: 53.05 ms
INFO: 2423 PNG decompression times [192, 8000] | RPNG: 89.95 ms | STBIW: 147.57 ms
INFO: 2424 PNG decompression times [221, 8000] | RPNG: 126.83 ms | STBIW: 105.42 ms
INFO: 2425 PNG decompression times [240, 8000] | RPNG: 65.68 ms | STBIW: 61.19 ms
INFO: 2426 PNG decompression times [250, 8000] | RPNG: 79.97 ms | STBIW: 100.55 ms
INFO: 2427 PNG decompression times [256, 8000] | RPNG: 72.80 ms | STBIW: 101.24 ms
INFO: 2428 PNG decompression times [280, 8000] | RPNG: 84.97 ms | STBIW: 83.89 ms
INFO: 2429 PNG decompression times [300, 8000] | RPNG: 83.88 ms | STBIW: 118.73 ms
INFO: 2430 PNG decompression times [320, 8000] | RPNG: 111.21 ms | STBIW: 108.01 ms
INFO: 2431 PNG decompression times [350, 8000] | RPNG: 100.76 ms | STBIW: 99.96 ms
INFO: 2432 PNG decompression times [400, 8000] | RPNG: 129.37 ms | STBIW: 147.21 ms
INFO: 2433 PNG decompression times [512, 8000] | RPNG: 199.44 ms | STBIW: 175.31 ms
INFO: 2434 PNG decompression times [513, 8000] | RPNG: 225.79 ms | STBIW: 214.27 ms
INFO: 2435 PNG decompression times [600, 8000] | RPNG: 129.96 ms | STBIW: 126.85 ms
INFO: 2436 PNG decompression times [800, 8000] | RPNG: 252.88 ms | STBIW: 254.92 ms
INFO: 2437 PNG decompression times [901, 8000] | RPNG: 257.83 ms | STBIW: 250.34 ms
INFO: 2438 PNG decompression times [1024, 8000] | RPNG: 329.15 ms | STBIW: 511.35 ms
INFO: 2439 PNG decompression times [1280, 8000] | RPNG: 496.28 ms | STBIW: 402.64 ms
INFO: 2440 PNG decompression times [1349, 8000] | RPNG: 522.17 ms | STBIW: 515.47 ms
INFO: 2441 PNG decompression times [2048, 8000] | RPNG: 781.01 ms | STBIW: 820.42 ms
INFO: 2442 PNG decompression times [2765, 8000] | RPNG: 497.31 ms | STBIW: 661.54 ms
INFO: 2443 PNG decompression times [3287, 8000] | RPNG: 695.33 ms | STBIW: 985.73 ms
INFO: 2444 PNG decompression times [4096, 8000] | RPNG: 954.66 ms | STBIW: 986.87 ms
INFO: 2445 PNG decompression times [5345, 8000] | RPNG: 1189.12 ms | STBIW: 1476.73 ms
INFO: 2446 PNG decompression times [5999, 8000] | RPNG: 1664.49 ms | STBIW: 2095.87 ms
INFO: 2447 PNG decompression times [7000, 8000] | RPNG: 2530.81 ms | STBIW: 3103.00 ms
INFO: 2448 PNG decompression times [7689, 8000] | RPNG: 1933.79 ms | STBIW: 2501.74 ms
INFO: 2449 PNG decompression times [8000, 8000] | RPNG: 1941.66 ms | STBIW: 2072.09 ms
INFO: 2450 PNG decompression times [8192, 8000] | RPNG: 2964.06 ms | STBIW: 3434.00 ms
INFO: 2451 PNG decompression times [1, 8192] | RPNG: 0.56 ms | STBIW: 0.58 ms
INFO: 2452 PNG decompression times [2, 8192] | RPNG: 0.77 ms | STBIW: 0.76 ms
INFO: 2453 PNG decompression times [4, 8192] | RPNG: 1.77 ms | STBIW: 1.49 ms
INFO: 2454 PNG decompression times [6, 8192] | RPNG: 1.92 ms | STBIW: 1.90 ms
INFO: 2455 PNG decompression times [8, 8192] | RPNG: 3.84 ms | STBIW: 2.83 ms
INFO: 2456 PNG decompression times [12, 8192] | RPNG: 2.98 ms | STBIW: 2.96 ms
INFO: 2457 PNG decompression times [16, 8192] | RPNG: 4.68 ms | STBIW: 6.22 ms
INFO: 2458 PNG decompression times [18, 8192] | RPNG: 5.81 ms | STBIW: 5.68 ms
INFO: 2459 PNG decompression times [24, 8192] | RPNG: 8.95 ms | STBIW: 8.78 ms
INFO: 2460 PNG decompression times [32, 8192] | RPNG: 10.68 ms | STBIW: 9.60 ms
INFO: 2461 PNG decompression times [36, 8192] | RPNG: 13.16 ms | STBIW: 13.30 ms
INFO: 2462 PNG decompression times [40, 8192] | RPNG: 14.30 ms | STBIW: 14.00 ms
INFO: 2463 PNG decompression times [48, 8192] | RPNG: 14.76 ms | STBIW: 12.86 ms
INFO: 2464 PNG decompression times [60, 8192] | RPNG: 17.98 ms | STBIW: 17.52 ms
INFO: 2465 PNG decompression times [64, 8192] | RPNG: 22.74 ms | STBIW: 23.33 ms
INFO: 2466 PNG decompression times [80, 8192] | RPNG: 27.58 ms | STBIW: 28.13 ms
INFO: 2467 PNG decompression times [100, 8192] | RPNG: 29.89 ms | STBIW: 29.05 ms
INFO: 2468 PNG decompression times [128, 8192] | RPNG: 52.41 ms | STBIW: 64.39 ms
INFO: 2469 PNG decompression times [132, 8192] | RPNG: 43.53 ms | STBIW: 58.07 ms
INFO: 2470 PNG decompression times [151, 8192] | RPNG: 53.38 ms | STBIW: 52.99 ms
INFO: 2471 PNG decompression times [160, 8192] | RPNG: 45.70 ms | STBIW: 43.56 ms
INFO: 2472 PNG decompression times [180, 8192] | RPNG: 78.47 ms | STBIW: 63.54 ms
INFO: 2473 PNG decompression times [192, 8192] | RPNG: 63.30 ms | STBIW: 63.56 ms
INFO: 2474 PNG decompression times [221, 8192] | RPNG: 71.14 ms | STBIW: 72.54 ms
INFO: 2475 PNG decompression times [240, 8192] | RPNG: 80.67 ms | STBIW: 83.72 ms
INFO: 2476 PNG decompression times [250, 8192] | RPNG: 112.98 ms | STBIW: 81.40 ms
INFO: 2477 PNG decompression times [256, 8192] | RPNG: 77.24 ms | STBIW: 83.82 ms
INFO: 2478 PNG decompression times [280, 8192] | RPNG: 92.41 ms | STBIW: 94.19 ms
INFO: 2479 PNG decompression times [300, 8192] | RPNG: 101.82 ms | STBIW: 108.15 ms
INFO: 2480 PNG decompression times [320, 8192] | RPNG: 91.10 ms | STBIW: 89.34 ms
